prompt,label,predicted_label,generated_text
"Please evaluate the truthfulness of the news. statement:'The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.', subject:'abortion,bipartisanship', speaker:'karl-rove', speaker_job_title:'', party_affiliation:'republican', context:'comments on ""Fox News Sunday""' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.', subject:'abortion', speaker:'catherine-cortez-masto', speaker_job_title:'', party_affiliation:'democrat', context:'a television ad' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""', subject:'stimulus,taxes', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a speech in Wakarusa, Ind.' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.', subject:'candidates-biography,economy,foreign-policy,history,trade', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'a Presidential debate' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.', subject:'guns,voting-record', speaker:'generation-forward-pac', speaker_job_title:'', party_affiliation:'democrat', context:'an attack ad.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.', subject:'abortion,candidates-biography', speaker:'lenny-curry', speaker_job_title:'chairman of the Republican Party of Florida', party_affiliation:'republican', context:'a tweet' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Say Matt Wand cut Troutdale police, created a slush fund for himself.', subject:'crime,ethics,public-safety', speaker:'future-pac-oregon-house-democrats', speaker_job_title:'campaign committee', party_affiliation:'democrat', context:'a campaign mailer' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Were second only to Boston in college students per capita.', subject:'education', speaker:'chris-abele', speaker_job_title:'Philanthropist', party_affiliation:'none', context:'a speech' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.', subject:'environment', speaker:'morgan-griffith', speaker_job_title:'U.S. Congressman', party_affiliation:'republican', context:'an e-mail newsletter and House floor speech.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Obama Declares November National Muslim Appreciation Month.', subject:'islam,religion', speaker:'blog-posting', speaker_job_title:'', party_affiliation:'none', context:'blog posts' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.', subject:'candidates-biography', speaker:'national-republican-senatorial-committee', speaker_job_title:'', party_affiliation:'republican', context:'a blog post' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Under Obamacare, The IRS will have access to the American peoples protected health care information.', subject:'health-care,taxes', speaker:'eric-cantor', speaker_job_title:'House Majority Leader', party_affiliation:'republican', context:'a floor speech.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.', subject:'taxes,transportation,voting-record', speaker:'steve-adler', speaker_job_title:'Mayor of Austin', party_affiliation:'democrat', context:'a TV ad' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.', subject:'elections', speaker:'kathleen-clyde', speaker_job_title:'State representative', party_affiliation:'democrat', context:'a news conference' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.', subject:'message-machine,religion,taxes', speaker:'jack-conway', speaker_job_title:'Kentucky Attorney General', party_affiliation:'democrat', context:'a campaign commercial' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.', subject:'taxes', speaker:'paul-ryan', speaker_job_title:'U.S. Representative', party_affiliation:'republican', context:'the vice presidential debate in Danville, Ky.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'White men account for 69 percent of those arrested for violent crimes.', subject:'crime', speaker:'sally-kohn', speaker_job_title:'', party_affiliation:'columnist', context:'an opinion piece on CNN.com' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.', subject:'china,climate-change,environment,foreign-policy', speaker:'mitch-mcconnell', speaker_job_title:'Senate minority leader', party_affiliation:'republican', context:'a media availability' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.', subject:'elections,legal-issues', speaker:'maciver-institute', speaker_job_title:'Think tank', party_affiliation:'independent', context:'a video' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.', subject:'energy,environment', speaker:'rachel-maddow', speaker_job_title:'MSNBC host', party_affiliation:'none', context:'a broadcast of MSNBC's ""The Rachel Maddow Show""' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.', subject:'candidates-biography,environment,legal-issues', speaker:'david-prosser', speaker_job_title:'Wisconsin Supreme Court justice', party_affiliation:'none', context:'statement during a candidate forum' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Medicare began as a public option and now holds 97 percent of the market share.', subject:'health-care,medicare', speaker:'tom-price', speaker_job_title:'Congressman', party_affiliation:'republican', context:'a fundraising letter' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.', subject:'campaign-finance,congress,campaign-advertising', speaker:'alison-lundergan-grimes', speaker_job_title:'Secretary of State', party_affiliation:'democrat', context:'a campaign email to supporters' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.', subject:'taxes', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'Hempstead, N.Y.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''', subject:'economy', speaker:'rudy-giuliani', speaker_job_title:'Attorney', party_affiliation:'republican', context:'Dearborn, Mich.' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.', subject:'families,federal-budget,transportation', speaker:'david-dewhurst', speaker_job_title:'Lieutenant governor', party_affiliation:'republican', context:'a TV ad' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.', subject:'trade', speaker:'don-beyer', speaker_job_title:'8th District congressional candidate', party_affiliation:'democrat', context:'an interview.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.', subject:'climate-change,congress', speaker:'sheldon-whitehouse', speaker_job_title:'U.S. Senator', party_affiliation:'democrat', context:'U.S. Senate' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.', subject:'civil-rights,foreign-policy,religion,terrorism', speaker:'jonathan-turley', speaker_job_title:'', party_affiliation:'none', context:'a ""Washington Post"" op-ed' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.', subject:'job-accomplishments', speaker:'bill-richardson', speaker_job_title:'Governor', party_affiliation:'democrat', context:'Las Vegas' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Oil companies ...currently have 68-million acres that they're not using.', subject:'energy', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a debate in Nashville, Tenn.' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.', subject:'taxes', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'a speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'John Raeses wife is registered to vote in Florida so she cant even vote for him.', subject:'candidates-biography,elections,message-machine', speaker:'joe-manchin', speaker_job_title:'Senator from West Virginia', party_affiliation:'democrat', context:'a campaign ad' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.', subject:'government-regulation,health-care,market-regulation,science', speaker:'michele-bachmann', speaker_job_title:'Congresswoman', party_affiliation:'republican', context:'a speech at CPAC' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.', subject:'candidates-biography,corporations,message-machine-2012', speaker:'priorities-usa-action', speaker_job_title:'', party_affiliation:'democrat', context:'in a TV ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'More people are struck by lightning than commit in-person voter fraud by impersonation.', subject:'civil-rights,crime,elections,government-regulation', speaker:'mark-pocan', speaker_job_title:'State Assembly member, 78th District', party_affiliation:'democrat', context:'a blog post' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.', subject:'drugs,health-care,history', speaker:'mike-pence', speaker_job_title:'Governor', party_affiliation:'republican', context:'the 2016 Vice Presidential debate' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.', subject:'elections', speaker:'greg-abbott', speaker_job_title:'governor', party_affiliation:'republican', context:'a Twitter post.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Germany is crime-riddled right now because of migration to Europe.', subject:'crime,criminal-justice,human-rights,immigration,public-safety', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'an interview with NBC News' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.', subject:'deficit,federal-budget', speaker:'frank-wolf', speaker_job_title:'U.S. Representative', party_affiliation:'republican', context:'a floor speech.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.', subject:'diversity,economy,history,jobs', speaker:'facebook-posts', speaker_job_title:'Social media posting', party_affiliation:'none', context:'a meme on social media' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.', subject:'jobs,transportation', speaker:'jason-haas', speaker_job_title:'Milwaukee County supervisor', party_affiliation:'none', context:'a newspaper interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.', subject:'deficit,message-machine-2012', speaker:'americans-prosperity', speaker_job_title:'', party_affiliation:'none', context:'an Americans for Prosperity attack ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.', subject:'civil-rights,crime,criminal-justice', speaker:'sean-duffy', speaker_job_title:'Member of the U.S. House', party_affiliation:'republican', context:'an interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.', subject:'civil-rights,criminal-justice,guns,public-safety', speaker:'edward-flynn', speaker_job_title:'', party_affiliation:'none', context:'an interview' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Texas has more than 80,000 abortions each year.', subject:'abortion', speaker:'jonathan-stickland', speaker_job_title:'State representative', party_affiliation:'republican', context:'a tweet' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Thomas Jefferson said that government is best which governs least.', subject:'government-regulation,history', speaker:'scott-walker', speaker_job_title:'Milwaukee County Executive', party_affiliation:'republican', context:'a tweet' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.', subject:'elections', speaker:'bill-nelson', speaker_job_title:'', party_affiliation:'democrat', context:'letter to Gov. Rick Scott' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.', subject:'candidates-biography', speaker:'john-mccain', speaker_job_title:'U.S. senator', party_affiliation:'republican', context:'St. Paul, Minn.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.', subject:'corporations,taxes', speaker:'bernie-s', speaker_job_title:'U.S. Senator', party_affiliation:'independent', context:'a tweet' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.', subject:'wealth', speaker:'occupy-democrats', speaker_job_title:'', party_affiliation:'organization', context:'a Facebook post' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Fewer black and Latino men participate in the labor force, compared to young white men.', subject:'diversity,economy,jobs', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'an event at the White House' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.', subject:'message-machine-2012,taxes', speaker:'lois-frankel', speaker_job_title:'', party_affiliation:'democrat', context:'a television ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.', subject:'ethics', speaker:'georgia-house-democratic-caucus-behalf-elena-paren', speaker_job_title:'', party_affiliation:'democrat', context:'a campaign mailer' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The group that supported the presidents health care bill the most? Latinos.', subject:'health-care', speaker:'david-plouffe', speaker_job_title:'Senior Adviser to the President', party_affiliation:'democrat', context:'an interview' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says the Feingold garage ad is a fake: Hes not standing in front of his house.', subject:'job-accomplishments,message-machine', speaker:'mark-belling', speaker_job_title:'Talk show host for WISN-AM', party_affiliation:'talk-show-host', context:'a website posting and statement during his radio show' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'McCain ""hasn't held executive responsibility.""', subject:'candidates-biography', speaker:'wesley-clark', speaker_job_title:'', party_affiliation:'democrat', context:'an interview on CBS' ""Face the Nation""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'McCain got more money from Airbus' U.S. executives than any other politician.', subject:'ethics,military', speaker:'campaign-money-watch', speaker_job_title:'', party_affiliation:'none', context:'a TV ad' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Forty-five percent of doctors say theyll quit if health care reform passes.', subject:'health-care,pundits', speaker:'glenn-beck', speaker_job_title:'', party_affiliation:'none', context:'a statement on his Fox News Channel program' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.', subject:'income,small-business,state-budget,taxes', speaker:'mark-harris', speaker_job_title:'Winnebago County Executive', party_affiliation:'democrat', context:'an interview' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""', subject:'crime,government-efficiency,job-accomplishments', speaker:'karen-sage', speaker_job_title:'Attorney', party_affiliation:'democrat', context:'a mailer' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'John McCain intervened, which helped Airbus get that Pentagon contract.', subject:'ethics,military', speaker:'campaign-money-watch', speaker_job_title:'', party_affiliation:'none', context:'a TV ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'I have never said that I don't wear flag pins or refuse to wear flag pins.', subject:'patriotism', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'Philadelphia' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.', subject:'candidates-biography,pundits', speaker:'blog-posting', speaker_job_title:'', party_affiliation:'none', context:'internet postings' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.', subject:'afghanistan', speaker:'matt-wuerker', speaker_job_title:'Politico editorial cartoonist', party_affiliation:'none', context:'a political cartoon on Politico' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.', subject:'deficit,federal-budget', speaker:'jim-renacci', speaker_job_title:'U.S. representative', party_affiliation:'republican', context:'a video posted to YouTube' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'I wake up every morning in a house (the White House) that was built by slaves.', subject:'diversity,history', speaker:'michelle-obama', speaker_job_title:'', party_affiliation:'democrat', context:'a speech at the Democratic National Convention in Philadelphia' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.', subject:'county-budget', speaker:'wisconsin-working-families-party', speaker_job_title:'', party_affiliation:'none', context:'a direct mail flier' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The media never show crowds.', subject:'elections', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'a rally in Pensacola, Fla.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.', subject:'transportation', speaker:'brian-moran', speaker_job_title:'State Democratic chairman', party_affiliation:'democrat', context:'a news release.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.', subject:'job-accomplishments,state-budget', speaker:'jim-doyle', speaker_job_title:'Lawyer', party_affiliation:'democrat', context:'a television interview' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?', subject:'candidates-biography', speaker:'mike-pence', speaker_job_title:'Governor', party_affiliation:'republican', context:'the Republican national convention' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.', subject:'immigration', speaker:'ted-cruz', speaker_job_title:'Senator', party_affiliation:'republican', context:'a press conference at Lackland Air Force Base' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The United States has never been richer, if you look at per capita GDP.', subject:'economy,federal-budget,taxes', speaker:'jan-schakowsky', speaker_job_title:'Representative of 9th District of Illinois', party_affiliation:'democrat', context:'an interview on MSNBC' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Michele Bachmanns legislative record is offering failed amendments.', subject:'candidates-biography,voting-record', speaker:'tim-pawlenty', speaker_job_title:'', party_affiliation:'republican', context:'a statement from the campaign' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.', subject:'environment,health-care,public-health', speaker:'james-quintero', speaker_job_title:'Director, Center for Local Governance, Texas Public Policy Foundation', party_affiliation:'none', context:'a panel discussion at SXSW Eco' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.', subject:'candidates-biography,education,elections', speaker:'facebook-posts', speaker_job_title:'Social media posting', party_affiliation:'none', context:'a meme' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.', subject:'campaign-finance,candidates-biography,ethics', speaker:'ted-cruz', speaker_job_title:'Senator', party_affiliation:'republican', context:'ad paid for by campaign for Ted Cruz' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'There is no clinical evidence that vaccinating healthcare workers protects patients.', subject:'health-care,labor,public-health,unions', speaker:'service-employees-international-union-committee-po', speaker_job_title:'', party_affiliation:'newsmaker', context:'a lawsuit' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.', subject:'job-accomplishments,politifacts-top-promises', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a speech at a fundraiser' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.', subject:'history', speaker:'newt-gingrich', speaker_job_title:'Co-host on CNN's ""Crossfire""', party_affiliation:'republican', context:'a speech before the Atlanta Press Club' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Some of the wealthiest Americans are African-American now.', subject:'wealth', speaker:'rush-limbaugh', speaker_job_title:'Radio host', party_affiliation:'none', context:'comments on his radio show' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Theres 400 more people working in health care today in New Hampshire than when we passed the budget.', subject:'health-care,state-budget,state-finances', speaker:'william-obrien', speaker_job_title:'Speaker of the House of Representatives', party_affiliation:'republican', context:'an interview with the Telegraph editorial board' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'President Barack Obamas health care reform slashed $500 billion from Medicare.', subject:'health-care,medicare,public-health', speaker:'sean-duffy', speaker_job_title:'Member of the U.S. House', party_affiliation:'republican', context:'a news release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The U.S. ranks 37th in the world for health care.', subject:'health-care', speaker:'paul-hipp', speaker_job_title:'singer and actor', party_affiliation:'none', context:'a YouTube video' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.', subject:'education,pundits', speaker:'don-lemon', speaker_job_title:'CNN anchor', party_affiliation:'journalist', context:'a commentary on CNN' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.', subject:'economy', speaker:'bill-white', speaker_job_title:'Former mayor of Houston', party_affiliation:'democrat', context:'a speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.', subject:'federal-budget,medicaid,medicare,social-security', speaker:'todd-young', speaker_job_title:'Republican congressional candidate', party_affiliation:'republican', context:'a letter to a constituent' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.', subject:'children,trade', speaker:'joyce-beatty', speaker_job_title:'Member of Congress', party_affiliation:'democrat', context:'in a press conference' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""', subject:'elections,florida', speaker:'cw-bill-young', speaker_job_title:'U.S. Representative, Florida District 10', party_affiliation:'republican', context:'a meeting of Florida Republicans' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.', subject:'education,state-budget', speaker:'shawn-lindsay', speaker_job_title:'state representative', party_affiliation:'republican', context:'a campaign press release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.', subject:'animals,environment,recreation,state-finances', speaker:'alberta-darling', speaker_job_title:'State Senator, 8th District', party_affiliation:'republican', context:'a legislative meeting' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The race will tighten, just because that's what happens at the end of campaigns. They always have.', subject:'elections', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a TV interview' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.', subject:'health-care', speaker:'suzanne-somers', speaker_job_title:'Actress', party_affiliation:'none', context:'a column in the ""Wall Street Journal""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work', subject:'energy,environment,jobs', speaker:'roy-blunt', speaker_job_title:'Senator', party_affiliation:'republican', context:'a news release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'We have 80,000 abortions in Texas every year.', subject:'abortion,corrections-and-updates', speaker:'dan-patrick', speaker_job_title:'Lieutenant governor-elect', party_affiliation:'republican', context:'remarks on the Senate floor' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says Tri-Rail shows the potential problems with investing in high-speed rail.', subject:'state-budget,stimulus,transportation', speaker:'rick-scott', speaker_job_title:'Governor', party_affiliation:'republican', context:'an interview with CNN.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.', subject:'job-accomplishments', speaker:'ron-paul', speaker_job_title:'U.S. representative', party_affiliation:'republican', context:'a statement on his campaign Web site.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.', subject:'debates,elections,legal-issues', speaker:'john-carlevale', speaker_job_title:'co-founder, State of the State', party_affiliation:'republican', context:'a TV debate' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""', subject:'abortion,health-care,taxes', speaker:'john-boehner', speaker_job_title:'Speaker of the House of Representatives', party_affiliation:'republican', context:'an op-ed for National Review' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Mark Warner cast the tiebreaking vote to pass Obamacare.', subject:'health-care,voting-record', speaker:'ken-cuccinelli', speaker_job_title:'Attorney General', party_affiliation:'republican', context:'an interview.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'In Iraq, violence is down to an all-time low since the start of the war.', subject:'foreign-policy,iraq,military', speaker:'joe-biden', speaker_job_title:'U.S. senator', party_affiliation:'democrat', context:'an interview on NBC's ""Today Show""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'North Koreas missiles are not going to have a capability to reach the United States anytime real soon.', subject:'foreign-policy,nuclear', speaker:'john-mccain', speaker_job_title:'U.S. senator', party_affiliation:'republican', context:'remarks made on the Fox News segment, Outnumbered' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.', subject:'county-government', speaker:'ann-lininger', speaker_job_title:'Clackamas County Commissioner', party_affiliation:'county-commissioner', context:'in campaign literature' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.', subject:'candidates-biography', speaker:'george-lemieux', speaker_job_title:'', party_affiliation:'republican', context:'a Tampa Bay Times guest column' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...', subject:'science', speaker:'bill-posey', speaker_job_title:'Congressman', party_affiliation:'republican', context:'a press release responding to Obama's budget proposal.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Republicans dont think its a good idea to make the child care tax credit stronger.', subject:'children,taxes', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a response to a question during an appearance in Columbus, Ohio.' .",False,False,false
